t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729813.893672,-0.051168,0.017199,0.212753,-0.00056742,0.03696064,0.00372424,0.99930962,-0.000861,0.073942,0.007422,-0.095585755,0.053016601,0.446275698,0.17373318,0.006984699,-0.013010022,0.003511707,0.001110975,1.029890262,0.103523525,0.046882427,0.002756484,49546.195211356,52939.538226264,53266.043380301,51386.016553624,-0.051087299,0.017226067,0.213722306,-0.064333347,0.046364921,0.443750662,0.0371289,-0.006820307,0.025692966,0.504072237,-2.471695528,-0.077953162,0.004412487,0.021564763,-0.000775001,0.999757338,0.01464077,0.006149011,0.311287299,-0.759855857,0.0,0.0,0.86058265,0.0,3.638156985
1772729813.9036715,-0.052139,0.017682,0.217373,-0.0007389,0.03717986,0.00346287,0.99930232,-0.001223,0.074382,0.006885,-0.092994844,0.052363919,0.449470281,0.133134623,0.010749639,-0.042187943,-0.003694964,0.004993825,1.0219713,0.080417048,0.067688726,-0.002543324,49400.310692556,52580.847623203,53026.37500303,51469.174072189,-0.052056612,0.01775161,0.218380969,-0.060743845,0.045749872,0.447078746,0.039008856,-0.006144023,0.025388486,0.562367793,-2.503269863,-0.073594621,0.004920414,0.02184002,-0.000749299,0.999749057,0.01464077,0.006149011,0.316351644,-0.756189954,0.0,0.0,0.86058265,0.0,3.640279548
1772729813.9136715,-0.053097,0.018173,0.221923,-0.0013435,0.03954664,0.00317969,0.99921176,-0.002441,0.079122,0.006268,-0.090315432,0.051809024,0.4535218,0.061798128,0.064465791,-0.058424204,-0.010233581,0.008570973,1.013770375,0.058200538,0.088617167,-0.007290857,49345.226816302,52450.613112817,52668.730064973,51258.453632605,-0.053082029,0.01831644,0.223532359,-0.056754281,0.044934434,0.45025771,0.040239859,-0.007527912,0.019152315,0.605839683,-2.543380935,-0.073535604,0.005299857,0.022189679,-0.000758906,0.999739505,0.01464077,0.006149011,0.321664036,-0.751779787,0.0,0.0,0.86058265,0.0,3.642402213
1772729813.9236715,-0.053893,0.018677,0.226434,-0.00053725,0.03818889,0.00240211,0.99926751,-0.000893,0.076399,0.004774,-0.086796703,0.052618096,0.455072676,0.029561865,0.058182263,-0.041384481,-0.003495866,0.000819141,1.015063622,0.05355444,0.106049461,-0.001464519,49124.350497344,52456.879279351,52626.415012184,50853.931949826,-0.05392617,0.018835796,0.228037361,-0.053173254,0.044246949,0.452141435,0.041762064,-0.00888318,0.013648065,0.640313471,-2.59082428,-0.075816688,0.005601284,0.022603249,-0.000787795,0.99972862,0.01464077,0.006149011,0.326462501,-0.747314064,0.0,0.0,0.86058265,0.0,3.644524878
1772729813.933672,-0.054786,0.019311,0.230885,0.00048093,0.03746436,0.00263685,0.99929437,0.001162,0.074943,0.005321,-0.083094407,0.053483715,0.453861486,0.051685784,0.036213866,-0.011506115,0.002149159,-0.001849283,1.016491517,0.063264936,0.071726399,0.00173521,48965.704010368,52528.851177191,52498.711930305,50467.738858089,-0.054699464,0.019343518,0.232215174,-0.049889894,0.043660726,0.453379567,0.045214821,-0.009736556,0.013668257,0.674355756,-2.641657422,-0.07639393,0.005898626,0.023046468,-0.000802154,0.999717508,0.01464077,0.006149011,0.330478507,-0.74320491,0.0,0.0,0.86058265,0.0,3.646647644
1772729813.943672,-0.055651,0.019767,0.2355,-8.283e-05,0.03919931,0.00256952,0.9992281,3.6e-05,0.078419,0.005144,-0.079309069,0.053568447,0.454453367,0.072402751,0.04464858,0.013749133,-0.005913958,0.006584663,1.003595113,0.061732132,0.07008714,0.000578762,48939.8004258,52085.470430531,52110.098091784,50467.049045892,-0.055729184,0.020007453,0.238063233,-0.045222858,0.042675717,0.455363769,0.045143833,-0.009506763,0.009195063,0.722277472,-2.698605915,-0.075298571,0.006316736,0.023543012,-0.00080533,0.999703469,0.014640771,0.006149011,0.336278278,-0.736536541,0.0,0.0,0.86058265,0.0,3.649638191
1772729813.9536726,-0.056387,0.020334,0.240084,0.00016044,0.03932443,0.00266573,0.99922293,0.000532,0.078668,0.005357,-0.076731872,0.052229265,0.456566092,0.058318146,0.104202516,0.020629294,-0.011789567,0.014977238,0.993133046,0.05773369,0.072825074,-0.002126848,48968.27086571,51635.532224152,51649.074138404,50577.916171496,-0.056523999,0.020559444,0.242902604,-0.041203219,0.04181973,0.456516007,0.037996396,-0.002014122,-0.004815272,0.764172888,-2.739265146,-0.07458551,0.006682261,0.023897469,-0.000810077,0.999691837,0.014640771,0.006149011,0.341435172,-0.730272556,0.0,0.0,0.86058265,0.0,3.653219859
1772729813.963672,-0.057072,0.020848,0.244569,0.00122911,0.03889527,0.00328204,0.99923715,0.00272,0.077802,0.006675,-0.07286831,0.050171512,0.458580993,0.028760977,0.163511329,0.011578767,-0.00823731,0.017907748,0.992230468,0.052362453,0.078296772,-0.005631819,48809.012982986,51481.67106324,51467.516693887,50478.113766513,-0.057169598,0.0210102,0.247010344,-0.037812796,0.041012634,0.456464666,0.039892309,0.004308711,-0.009068656,0.797472131,-2.77976255,-0.076123233,0.006973259,0.024250436,-0.000832897,0.99968236,0.014640771,0.006149011,0.345654442,-0.724606067,0.0,0.0,0.86058265,0.0,3.656801014
1772729813.973672,-0.057851,0.021315,0.249207,0.00085543,0.04084018,0.00265579,0.9991618,0.001933,0.081698,0.005395,-0.068322695,0.049151232,0.459364618,0.023957087,0.14485242,-0.013611949,-0.000711845,0.009152362,0.994169976,0.060795908,0.061292257,-0.001221894,48655.81915586,51701.602613528,51373.844339859,49816.32759225,-0.057821493,0.021465287,0.251264521,-0.034350116,0.040136618,0.455865326,0.046746374,-0.003044289,-0.007056132,0.824614901,-2.824971922,-0.080068562,0.007211091,0.024644386,-0.000875897,0.999670455,0.014640771,0.006149011,0.349608717,-0.718945963,0.0,0.0,0.86058265,0.0,3.660382425
1772729813.983672,-0.058528,0.021826,0.253833,0.00081271,0.04128987,0.00266658,0.99914332,0.001851,0.082599,0.005414,-0.064823139,0.049153621,0.458586082,0.03824443,0.128553379,-0.016674211,-0.004438643,0.006861417,0.990510403,0.067048615,0.035935714,-0.011003852,48646.002647021,51660.582992429,51097.163448901,49534.087129556,-0.058412215,0.021897629,0.25533854,-0.030944467,0.039264081,0.455296884,0.047587845,-0.011688873,-0.007681883,0.856466302,-2.856351623,-0.080172814,0.007489114,0.024917885,-0.000885705,0.999661226,0.014640771,0.006149011,0.353556439,-0.712951893,0.0,0.0,0.86058265,0.0,3.663963837
