t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687505.4727044,-0.006335,0.019686,0.063991,-0.00513959,-0.02856548,0.05979978,-0.99778835,0.006851,0.057651,-0.119524,-0.038821676,0.070900961,0.093173263,-0.282522444,-0.527919883,-0.118871312,-0.001940217,0.012556716,1.065149017,0.143363738,-0.065923998,-0.07080289,52338.556928239,60555.616334935,56744.608556394,62764.075497598,-0.013051612,0.037940841,0.093445504,0.004709118,0.089401295,0.201351769,0.020752169,0.006751691,0.058371839,-0.003709823,-1.173702934,-8.061241459,0.000687615,0.010219229,-0.070285468,0.997476687,0.015952826,0.005443652,0.440561165,0.453041947,3.661248397,-1.873960104,-0.086913759,55817.074448428,3.21875148
1772687505.4827046,-0.006765,0.020437,0.064928,-0.00306214,-0.0256761,0.06011888,-0.99785624,0.003028,0.051633,-0.120272,-0.038841529,0.072731849,0.10099557,-0.40721774,-0.494645654,-0.109626098,0.004484518,0.008076291,1.05088003,0.200666645,-0.086680233,-0.052353671,52286.761116454,60797.189486177,56914.430170456,62534.562196894,-0.013267795,0.038834714,0.095102981,0.005855829,0.089446118,0.205428201,0.024019735,0.006268898,0.054228153,0.067953903,-1.137501434,-8.097894616,0.001292387,0.009859766,-0.070610959,0.997458028,0.015952826,0.005443652,0.44312706,0.442154994,3.706421783,-1.866116969,-0.08320602,55875.625117871,3.219819625
1772687505.4927049,-0.007195,0.021202,0.065949,-0.00122714,-0.02343462,0.06041041,-0.99789774,-0.000383,0.046936,-0.120937,-0.040064199,0.077098267,0.105186678,-0.427115888,-0.402103812,-0.112872623,0.004930048,0.00545923,1.051970586,0.225424094,-0.144913213,-0.046948108,52250.106270437,60917.016036738,56997.56390652,62482.387983266,-0.013479999,0.039807911,0.096828444,0.006990091,0.089559183,0.210026411,0.027140142,0.004762956,0.055963684,0.172303708,-1.089026865,-8.124394286,0.00217299,0.009373,-0.070850197,0.99744151,0.015952826,0.005443652,0.445795878,0.430477477,3.761721434,-1.858519122,-0.07940815,55936.830466871,3.224053917
1772687505.5027046,-0.007551,0.021913,0.067107,0.00170942,-0.02329277,0.06094338,-0.99786794,-0.006257,0.046294,-0.122141,-0.038532729,0.081173096,0.107148199,-0.267717254,-0.454376242,-0.126990558,0.008339195,0.007464061,1.045134259,0.22519845,-0.198326112,-0.038099644,51688.898165159,60921.293946652,57501.073021558,62526.162740401,-0.013715756,0.040838768,0.098904201,0.008130023,0.089330423,0.214790406,0.022440607,-0.001313233,0.048414693,0.298007919,-1.004053304,-8.151316683,0.003216644,0.00855487,-0.071093257,0.997428125,0.015952827,0.005443652,0.448509804,0.418208022,3.808856651,-1.851702728,-0.075396148,55982.761798054,3.228695312
1772687505.512705,-0.007918,0.022773,0.06813,0.00284795,-0.02061436,0.06184162,-0.99786901,-0.00824,0.0408,-0.123957,-0.037970258,0.081857518,0.114158947,-0.130591127,-0.395376102,-0.147947498,0.00879419,0.009454153,1.046390443,0.200008196,-0.233285882,-0.032117029,50948.442078983,61134.957217431,58119.402814344,62352.622650931,-0.013915708,0.041823024,0.100896215,0.009129551,0.088938369,0.219264869,0.029473082,-0.001972139,0.045407703,0.432466897,-0.890858528,-8.173687654,0.004318291,0.007485337,-0.071294834,0.997417833,0.015952827,0.005443651,0.451092433,0.406143479,3.853261989,-1.843786278,-0.071356945,56032.265979496,3.233337038
1772687505.522705,-0.008306,0.023608,0.069324,0.0030624,-0.01893982,0.06253974,-0.99785805,-0.008487,0.037424,-0.125343,-0.036867129,0.083879664,0.118223792,0.079325314,-0.368295753,-0.172486588,0.004208869,0.016522021,1.053030223,0.145451386,-0.249467668,-0.029493081,50959.104164123,60940.472536329,58140.387177922,62551.785028697,-0.01413664,0.042851788,0.102959071,0.009858128,0.0884228,0.223010089,0.016906444,-0.00343183,0.050076356,0.539063707,-0.762105244,-8.192506877,0.005167107,0.006297474,-0.071460834,0.997409828,0.015952827,0.005443651,0.453653991,0.393781143,3.892897308,-1.842329271,-0.067547004,56071.554084563,3.237978543
1772687505.5327055,-0.008674,0.024527,0.070428,0.00124559,-0.01494905,0.06352195,-0.99786769,-0.004387,0.02968,-0.127209,-0.037088031,0.084743632,0.124775236,0.250170524,-0.265056373,-0.186320885,0.00537901,0.016449476,1.048686671,0.087018913,-0.222864373,-0.021660627,50877.369324578,60553.090900563,58244.508255159,62911.35065666,-0.014392863,0.043931192,0.105034353,0.010242138,0.087887053,0.227100786,0.015634446,0.009811232,0.053378829,0.624511165,-0.612206573,-8.210843087,0.005818242,0.004938532,-0.071618602,0.997402551,0.015952827,0.005443651,0.456177456,0.381190446,3.933879621,-1.853786494,-0.063851549,56131.580684501,3.242620269
1772687505.542706,-0.009047,0.025288,0.071782,-4.879e-05,-0.0152403,0.0643509,-0.99781095,-0.001865,0.030425,-0.128834,-0.037208699,0.08416801,0.131578816,0.360987956,-0.049316082,-0.181532549,0.010910626,0.013056045,1.049401984,0.058280027,-0.191597913,-0.013602048,50643.579210865,60549.365792604,58446.665658769,62888.995290969,-0.014585795,0.045015914,0.107194435,0.010535407,0.087175512,0.231571485,0.018571837,-0.011368949,0.047436687,0.671664871,-0.484119097,-8.223580772,0.006149109,0.003793507,-0.071725398,0.997397623,0.015952827,0.005443651,0.458641017,0.368481429,3.971577178,-1.862481289,-0.060198636,56181.097851161,3.247261996
1772687505.552706,-0.009424,0.026087,0.073241,-0.00071571,-0.01666888,0.06538107,-0.99772088,-0.000752,0.033362,-0.130886,-0.035458639,0.084831957,0.135970604,0.4545922,0.125520556,-0.175253557,0.009663898,0.009480728,1.038610715,0.065086059,-0.164601758,-0.003622485,51080.449251891,60694.343453144,58172.004350874,62689.28921225,-0.014779534,0.046077537,0.109448272,0.010535421,0.086298621,0.235884678,0.012903191,0.001675372,0.042394534,0.703821459,-0.370890471,-8.233279725,0.006358413,0.002787303,-0.071805111,0.997393855,0.015952827,0.005443651,0.461000972,0.355895605,4.003165913,-1.87681705,-0.056732438,56210.537336209,3.251903501
1772687505.562706,-0.009744,0.027055,0.074415,-0.00504508,-0.01511013,0.06630376,-0.99767231,0.008067,0.030824,-0.132597,-0.033867631,0.086201228,0.138642634,0.527031973,0.239680266,-0.174245462,0.010227192,0.009178694,1.039839243,0.088549903,-0.114691463,0.015633622,51531.236041237,60483.085030928,57889.153649485,62783.082391753,-0.014974298,0.047060965,0.111707445,0.010311826,0.085366631,0.240135499,0.013768756,-0.008591673,0.039304519,0.744679842,-0.272783799,-8.235138769,0.006652637,0.00190768,-0.071816904,0.997392836,0.015952827,0.005443651,0.463145545,0.344090447,4.027089378,-1.897592804,-0.053401359,56240.894574311,3.256545006
