t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725414.150564,0.013548,0.00814,0.076277,0.00454699,0.00831489,-0.00220705,-0.99995266,-0.009132,-0.01661,0.00449,-0.03960031,-0.007491091,0.092100204,0.441489984,-0.647664564,-0.03553325,-0.00477982,0.006307309,1.180058726,-0.305125252,0.279249312,-0.059642254,53195.570061309,56537.195467029,57608.127916331,56335.412100868,0.009008354,0.007565264,0.08775028,-0.07029482,0.007367836,0.195955866,-0.070220605,0.017172858,0.179182858,-0.913156768,3.222474512,-0.304851546,-0.008040324,-0.028095533,-0.002883236,0.999567794,0.016008746,0.008880425,0.143814726,-0.002408805,0.0,0.0,-0.820819616,0.0,3.60223681
1772725414.1605637,0.013117,0.007924,0.077396,0.00395227,0.00968523,-0.0023025,-0.99994264,-0.00795,-0.019352,0.004682,-0.045848179,-0.008425222,0.105310804,0.42469695,-0.647383726,-0.077696169,-0.007875837,0.006485472,1.196043865,-0.156380937,0.288264809,-0.060850159,54186.81405972,57581.686733664,57134.185363274,55906.770399577,0.008053033,0.007495337,0.09003398,-0.07765034,0.008857468,0.215256448,-0.069776807,0.02948841,0.192279063,-1.050023878,3.052615554,-0.340443848,-0.009238437,-0.026607106,-0.003211972,0.999592871,0.016008746,0.008880425,0.14873261,-0.002505533,0.0,0.0,-0.820819616,0.0,3.59810994
1772725414.170564,0.012583,0.007797,0.078575,0.00293622,0.01014494,-0.00161603,-0.99994292,-0.005906,-0.020281,0.003292,-0.052406363,-0.009958964,0.119743257,0.300739431,-0.537119179,-0.102304718,-0.012159788,0.009197883,1.191071028,0.018585862,0.278917145,-0.062563012,54826.002131514,58280.954385591,56863.573377385,55548.820206757,0.007276859,0.007493707,0.091734485,-0.082713068,0.010329755,0.229577664,-0.069534522,0.035477441,0.19036457,-1.186321063,2.882644411,-0.376051476,-0.010431574,-0.025117705,-0.003540661,0.999617949,0.016008746,0.008880425,0.152849502,-0.002583955,0.0,0.0,-0.820819616,0.0,3.593982874
1772725414.180564,0.011993,0.008096,0.079535,-0.001162,0.01795521,3.311e-05,-0.99983812,0.002326,-0.035912,-0.000108,-0.056854872,-0.012114872,0.133810151,0.153725013,-0.450657343,-0.113350899,-0.00584314,0.008382114,1.180059201,0.159409837,0.263323702,-0.061306784,55114.805957742,58848.877519917,56900.311534465,55357.731070315,0.006361102,0.007494958,0.093784584,-0.088222688,0.012094914,0.245626814,-0.062832534,0.032103099,0.17860589,-1.178938285,2.749461896,-0.407810065,-0.010370257,-0.023953285,-0.003804449,0.999646643,0.016008746,0.008880425,0.156847915,-0.002658127,0.0,0.0,-0.820819616,0.0,3.589855906
1772725414.1905644,0.011461,0.007657,0.08116,-0.00048086,0.01827904,-4.914e-05,-0.99983281,0.00096,-0.03656,8.1e-05,-0.060022318,-0.01359807,0.148237671,-0.046769414,-0.305410025,-0.079699747,-0.005986901,0.001836438,1.175802958,0.241952604,0.243612945,-0.075075036,55407.718706913,59610.011011738,56875.828749767,55044.011291224,0.005320724,0.007411567,0.096025752,-0.093693126,0.013631459,0.261404514,-0.060087987,0.02711231,0.178277248,-1.097864423,2.641135755,-0.440174279,-0.009666022,-0.023008564,-0.004062003,0.999678717,0.016008746,0.008880425,0.161358366,-0.002739476,0.0,0.0,-0.820819616,0.0,3.585728741
1772725414.200565,0.010829,0.007449,0.082762,0.00120229,0.01817201,-1.417e-05,-0.99983415,-0.002406,-0.036346,7.2e-05,-0.064633919,-0.012747681,0.161140752,-0.238632445,-0.14367229,-0.00749502,-0.007046371,0.001357685,1.17800461,0.33487075,0.203885382,-0.076195208,56038.532923724,60649.92715464,56474.624857069,54339.482520468,0.004340167,0.007277404,0.098079796,-0.098331363,0.014690605,0.274624315,-0.057343374,0.022121401,0.177948599,-0.994133692,2.54066688,-0.47281795,-0.008764134,-0.022133295,-0.004318618,0.999705733,0.016008746,0.008880425,0.165626723,-0.002814391,0.0,0.0,-0.820819616,0.0,3.581601478
1772725414.210565,0.010109,0.007405,0.084411,0.00303979,0.01750004,-0.00011754,-0.99984223,-0.006087,-0.035001,0.000342,-0.071967726,-0.011199991,0.175764562,-0.467633491,0.099047216,0.036064032,-0.008041511,0.002094944,1.181614305,0.403342923,0.16252598,-0.069909023,55553.820173499,60207.418944672,57268.198106448,55198.920431157,0.003567871,0.007256397,0.099922723,-0.101922452,0.015736534,0.285817882,-0.056743295,0.017090218,0.179583835,-0.888560269,2.440781489,-0.505520242,-0.007846179,-0.021263214,-0.004575522,0.999726591,0.016008746,0.008880425,0.169050549,-0.002872576,0.0,0.0,-0.820819616,0.0,3.57747451
1772725414.220566,0.00947,0.007324,0.086165,0.00450044,0.01911824,0.00016214,-0.99980709,-0.009,-0.03824,-0.000152,-0.081360237,-0.007450784,0.189666537,-0.618893446,0.317998554,0.016939709,-0.008104699,-0.002322995,1.181760162,0.346328432,0.145335555,-0.054379363,55357.288243194,59912.221747446,57815.634110609,55919.605257803,0.002602378,0.007253638,0.102213087,-0.10614735,0.016833976,0.299534379,-0.05747976,0.012265568,0.182312838,-0.70448896,2.365335039,-0.540811598,-0.006243755,-0.020610479,-0.004845499,0.999751149,0.016008746,0.008880425,0.173015609,-0.002938818,0.0,0.0,-0.820819616,0.0,3.573347149
1772725414.2305667,0.008594,0.00728,0.088167,0.00857526,0.01587241,-0.00062149,-0.99983706,-0.017177,-0.031734,0.001516,-0.090881924,-0.001550973,0.201798658,-0.610722241,0.348468864,-0.042547137,-0.009299532,-0.000709917,1.184774175,0.275479568,0.193539947,-0.07013544,55337.430225582,59704.324394048,58129.675605952,56552.616900648,0.001625534,0.007256862,0.104531813,-0.110196334,0.017668346,0.313002712,-0.0557936,0.009365431,0.181767994,-0.560818683,2.304086438,-0.568093456,-0.004992601,-0.02008099,-0.005055163,0.999769899,0.016008746,0.008880425,0.177534612,-0.003012522,0.0,0.0,-0.820819616,0.0,3.569219886
1772725414.2405672,0.007524,0.007307,0.090248,0.01165104,0.01382724,3.968e-05,-0.99983652,-0.023308,-0.027654,0.000243,-0.098897103,-0.003636134,0.220607689,-0.593181108,0.459897033,-0.078721672,-0.00939865,-1.2644e-05,1.187097937,0.220206675,0.213577211,-0.076336254,55200.281047516,59431.284287257,58402.715712743,57237.733666307,0.000734145,0.007257389,0.106654642,-0.113741068,0.018201984,0.324942258,-0.054587501,0.009068818,0.185539908,-0.456141622,2.252988363,-0.589796531,-0.004080899,-0.019638925,-0.005224246,0.999783233,0.016008746,0.008880425,0.181140454,-0.003069761,0.0,0.0,-0.820819616,0.0,3.565092721
