t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691784.1171215,0.006855,0.011861,0.075776,-0.00327241,0.00886049,0.70202718,0.71208751,0.007781,0.017214,1.556635,0.020191531,0.013507356,0.099659536,0.240503621,0.023568994,-0.789548185,0.016110978,-0.00171039,1.06353825,-0.097496903,-0.180951883,-0.406223029,52845.0,46453.122071963,54043.372736054,46790.705988892,0.005296635,0.011611347,0.07136604,0.005042136,0.02873034,0.011127083,0.004208675,0.022873326,0.065638626,-0.02080342,-0.300432495,83.095735678,-0.001874905,0.001841731,0.663242834,0.749400215,0.005671261,0.010096719,0.09910736,-21.783444432,0.0,0.0,73.753936768,0.0,3.857973446
1772691784.1271217,0.007062,0.012005,0.076796,-0.00241343,0.00906384,0.69907043,0.7149913,0.009223,0.016336,1.548355,0.019726009,0.015078472,0.111257915,0.116034655,-0.103380688,-0.805269781,0.01366975,6.6552e-05,1.074034052,-0.060131439,-0.199278811,-0.462331049,52980.455833786,47137.236235943,54127.263952176,47252.792985243,0.005362076,0.0115992,0.071500305,0.005099287,0.028406741,0.016451079,-0.000343281,0.016641579,0.069201885,-0.07876783,-0.214875538,82.973849631,-0.001757434,0.000949273,0.662447862,0.750229451,0.005671261,0.010096719,0.101290497,-22.882148728,0.0,0.0,73.753936768,0.0,3.856163069
1772691784.1371212,0.007261,0.012158,0.077969,-0.00213982,0.00842281,0.69609105,0.71790092,0.008655,0.015073,1.540015,0.021215036,0.01790567,0.120158234,-0.104221593,-0.265165009,-0.864092556,0.009506519,-0.001387219,1.095265193,-0.009911749,-0.165122427,-0.511739191,53653.666115079,47537.81885591,53881.383737249,47765.045432647,0.00544399,0.01160331,0.071686325,0.005101999,0.027996586,0.022696007,0.000236971,0.010744653,0.093545697,-0.128422246,-0.104839044,82.798908244,-0.001446094,-5.5008e-05,0.661303824,0.751293153,0.005671261,0.010096719,0.103741772,-24.075604904,0.0,0.0,73.753936768,0.0,3.854352821
1772691784.1471207,0.00745,0.012337,0.079248,-0.00225323,0.00788037,0.69318354,0.72071451,0.007678,0.014483,1.531914,0.022530383,0.019450388,0.132499777,-0.261368261,-0.274524754,-0.914758999,0.004452873,-4.8428e-05,1.113308651,0.093121625,-0.047375933,-0.575240322,54790.459521166,48175.61793846,52995.844515197,48099.758174316,0.005551747,0.011622047,0.071936493,0.00509376,0.027466446,0.031082329,-0.006315602,0.006145919,0.112040165,-0.150839073,-0.003928944,82.603955656,-0.001011887,-0.000843321,0.660026044,0.752528003,0.005671261,0.010096719,0.106192428,-25.229394234,0.0,0.0,73.753936768,0.0,3.839620199
1772691784.1571205,0.007628,0.01254,0.080758,-0.00059442,0.00493717,0.69026441,0.72354013,0.005956,0.007965,1.523756,0.024217467,0.02059087,0.147270556,-0.332058002,-0.152475478,-0.951051891,0.005730837,0.000275171,1.109850206,0.24937672,0.035807517,-0.655341808,55897.062925564,49981.779586827,51784.422182593,47449.133957108,0.005694612,0.011677562,0.072235297,0.005127847,0.026871328,0.04163528,-0.003421639,0.002777589,0.112291981,-0.138481358,0.06159089,82.383803613,-0.000555386,-0.001200603,0.658580994,0.75401527,0.005671261,0.010096719,0.108959204,-26.49347499,0.0,0.0,73.753936768,0.0,3.809625289
1772691784.1671205,0.007997,0.012776,0.082114,-0.00255096,0.00210789,0.68607265,0.72752551,-0.000819,0.006567,1.512162,0.026496199,0.022315076,0.161095725,-0.371746356,0.022270089,-0.991437272,0.008765697,-0.006223095,1.11136623,0.300379645,0.041297664,-0.723954571,55471.17676634,50352.741393827,52406.721210517,48344.214679208,0.005836145,0.011738688,0.072845546,0.005215,0.025976404,0.053441241,0.003360846,0.006207942,0.113033117,-0.06044322,0.073669097,82.117191277,2.5151e-05,-0.000831761,0.656828671,0.755832805,0.005671261,0.010096719,0.111951245,-27.81696202,0.0,0.0,73.753936768,0.0,3.779629665
1772691784.1771207,0.008265,0.013021,0.083778,-0.00490723,0.00096388,0.68211182,0.73123078,-0.005862,0.008104,1.501293,0.028260594,0.023090445,0.176582977,-0.330722245,0.230869797,-0.99745532,0.016915052,-0.007207999,1.130927298,0.126669433,-0.054234264,-0.789610285,56783.099740204,51114.602190856,54348.287717278,51850.903299676,0.006426344,0.012000245,0.075578189,0.006855101,0.021357116,0.082400393,0.004398877,0.004878579,0.129892641,0.041877421,0.173269808,81.089361598,0.001246036,-0.000924728,0.649992482,0.757490106,0.005671261,0.010096719,0.125872002,-33.099258116,0.0,0.0,73.753936768,0.0,3.749633325
1772691784.1871204,0.008491,0.013214,0.08576,-0.00730018,0.00344739,0.67891401,0.73417341,-0.006039,0.014975,1.49258,0.028802805,0.023290018,0.194761336,-0.198216182,0.458121023,-0.949582377,0.00690534,-0.009227606,1.148571729,-0.165685164,0.103366038,-0.872959743,58122.859144605,51791.521133546,56141.661967996,55115.672210121,0.007016516,0.01226179,0.078310703,0.008495123,0.016738048,0.111358165,0.008634928,-0.009657624,0.150283346,0.009173534,0.462630272,78.735205434,0.002622616,-0.003070133,0.634287873,0.767847167,0.005671261,0.010096719,0.143443933,-39.706082668,0.0,0.0,73.753936768,0.0,3.725451099
1772691784.19712,0.008778,0.013445,0.087831,-0.00930021,0.00519272,0.67571352,0.73708736,-0.006694,0.020225,1.483901,0.029968094,0.024530385,0.21225838,-0.07469615,0.541548823,-0.90058951,0.004869507,-0.006194551,1.15928161,-0.079689016,0.339679201,-0.874749042,58461.064678284,51569.271782842,56267.28116622,55279.065013405,0.007587308,0.012529932,0.081031609,0.009965139,0.012563088,0.139451396,0.003888029,-0.002111706,0.159083201,-0.092601448,0.367850824,78.39210344,0.001402697,-0.002997425,0.631968665,0.776915241,0.005671261,0.010096719,0.148108447,-41.199357961,0.0,0.0,73.753936768,0.0,3.720194578
1772691784.20712,0.009128,0.013757,0.089886,-0.01142243,0.00526521,0.67196391,0.74047708,-0.009843,0.023151,1.473745,0.028859235,0.027529863,0.228449247,0.043354948,0.590638595,-0.851993978,0.007150725,-0.005390901,1.164478363,-0.010038666,0.383593948,-0.88108125,59085.410764441,52401.650373402,56407.373271789,54984.026083738,0.007952676,0.012830506,0.083449255,0.009959444,0.012423147,0.158641784,0.001290937,0.002729184,0.163396377,-0.155762901,0.210971679,77.952740657,0.000102261,-0.002284913,0.628994406,0.779606542,0.005671261,0.010096719,0.152773183,-42.692704464,0.0,0.0,73.753936768,0.0,3.714937807
