t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690028.0268395,0.019409,0.007991,0.057657,-0.00591365,0.01735097,0.01331256,0.99974334,-0.011369,0.034858,0.026432,0.009370133,-0.007166856,0.086217319,-0.255890176,0.144082352,0.118243447,-0.004313405,-0.00724328,1.105200075,-0.221349117,0.154923381,0.088671109,54960.633402101,51111.116585904,56153.83693966,55754.870556062,0.019121256,0.008443532,0.054966689,-0.000763378,0.000246707,0.03898739,0.008449813,-0.005313593,0.104441018,-0.109453374,-0.540240844,1.191505391,-0.001004204,0.004704182,0.010402235,0.999934653,0.018302141,0.009298112,0.090105071,-0.128804179,0.0,0.0,0.022768926,0.0,3.576688948
1772690028.0368395,0.019532,0.007898,0.058583,-0.00685857,0.01845416,0.01406034,0.99970731,-0.013204,0.037099,0.027882,0.011630187,-0.008340752,0.101129015,-0.168598617,0.09886895,0.130022454,-0.004191824,-0.009528355,1.110153761,-0.300034981,0.146668247,0.092099181,54837.881255098,51742.988293432,56869.555742136,55640.167730173,0.019149357,0.008365143,0.055224042,0.000207587,7.2917e-05,0.046688095,0.0080831,-0.002834082,0.112445135,-0.213449987,-0.609369981,1.230215601,-0.001919715,0.005297282,0.010745382,0.999928273,0.018302141,0.009298112,0.092073556,-0.133299569,0.0,0.0,0.022768926,0.0,3.569464528
1772690028.0468395,0.019621,0.007813,0.059682,-0.00785831,0.01940617,0.01448818,0.99967582,-0.015161,0.039037,0.028688,0.01274585,-0.010155256,0.118703311,-0.069963136,0.067697153,0.12214434,-0.01038846,-0.000286876,1.128928048,-0.314270873,0.167749647,0.066980648,56044.920239023,51715.036632892,56318.17147311,56472.342166797,0.01918912,0.008283604,0.055580066,0.001427854,4.4983e-05,0.055711392,0.002413136,0.004382359,0.124991187,-0.388552569,-0.692459969,1.278910894,-0.00345797,0.006004458,0.011180834,0.999916065,0.018302141,0.009298112,0.094855069,-0.139472842,0.0,0.0,0.022768926,0.0,3.562418734
1772690028.0568397,0.019767,0.007734,0.060935,-0.00785863,0.01938145,0.01539359,0.99966276,-0.015127,0.039002,0.0305,0.012593273,-0.01066914,0.137583664,0.043317325,0.00266006,0.099388844,-0.006057775,-0.00841744,1.138995365,-0.253188117,0.232887679,0.061527209,57114.341183228,51940.854681218,56054.143021252,57114.089603676,0.01924625,0.00819714,0.05613809,0.003069555,0.000366559,0.068161552,0.007515002,0.004381994,0.138135715,-0.571004472,-0.808853346,1.319609409,-0.005063833,0.007000497,0.011550585,0.999899222,0.018302141,0.009298112,0.098563847,-0.147444184,0.0,0.0,0.022768926,0.0,3.555372772
1772690028.0668406,0.02,0.00756,0.062435,-0.00701981,0.01847973,0.01566212,0.99968191,-0.013466,0.037176,0.031081,0.012058644,-0.0111481,0.157392451,0.135677803,-0.046728848,0.065892051,-0.006155377,-0.009064018,1.152127132,-0.148547636,0.240398857,0.070602639,57705.879781295,53109.232062935,56437.495016841,56745.480621049,0.019328115,0.008119293,0.056919122,0.005130434,0.001247175,0.08387289,0.014725262,0.006132392,0.148495225,-0.711700208,-0.965955721,1.361498224,-0.006310304,0.008354839,0.011932973,0.99987692,0.018302141,0.009298112,0.102601049,-0.155785896,0.0,0.0,0.022768926,0.0,3.548326305
1772690028.0768404,0.02002,0.007497,0.064083,-0.0057958,0.01788303,0.01601545,0.99969501,-0.011023,0.035949,0.03184,0.012020378,-0.010684641,0.175940263,0.233365523,-0.087699518,0.04339915,-0.004450668,-0.003124168,1.16768245,-0.031833289,0.170915635,0.071717275,58353.581098513,54204.926878946,56441.425215561,56357.281078145,0.01939629,0.008066356,0.057684079,0.006995256,0.002299405,0.097228685,0.014284325,0.011755995,0.16777646,-0.76038003,-1.037393451,1.38200736,-0.006743934,0.008971972,0.012119292,0.99985884,0.018302141,0.009298112,0.106084719,-0.162730968,0.0,0.0,0.022768926,0.0,3.541280679
1772690028.086841,0.020119,0.007358,0.065988,-0.00515935,0.01874522,0.01596475,0.99968351,-0.009724,0.037652,0.031754,0.013594431,-0.009883221,0.193272087,0.317114398,-0.098718834,0.036406105,-0.003290164,-0.004380392,1.181905593,0.101400542,0.059596542,0.070325274,58511.671156326,55669.436308927,56923.462673735,55497.349333715,0.019493519,0.008003541,0.058553622,0.009122727,0.003448332,0.111679495,0.019104564,0.010650294,0.185795266,-0.753532382,-1.10368479,1.420215086,-0.006694542,0.009548906,0.012455825,0.999846095,0.018302141,0.009298112,0.109645696,-0.169601569,0.0,0.0,0.022768926,0.0,3.53423438
1772690028.0968418,0.020265,0.007319,0.067973,-0.00310253,0.0173688,0.01602283,0.99971594,-0.00565,0.034834,0.031954,0.015827582,-0.008945503,0.210250334,0.364505402,-0.098914292,0.037484724,-0.001495226,-0.003600115,1.188202951,0.23805625,-0.075608646,0.058593326,58886.521881123,56648.934683214,57102.427824951,55092.854996734,0.019600678,0.00793502,0.059602562,0.011493213,0.004678663,0.128098613,0.021926722,0.011977312,0.184907621,-0.690424959,-1.167956371,1.480642653,-0.006155901,0.010113372,0.012981257,0.999842992,0.018302141,0.009298112,0.113567752,-0.176931991,0.0,0.0,0.022768926,0.0,3.527188082
1772690028.1068418,0.020464,0.007172,0.070201,-0.00165764,0.01758985,0.01622503,0.99971226,-0.002745,0.035231,0.032408,0.019340957,-0.008038183,0.227423425,0.372964782,-0.098641137,0.048511725,-0.003019544,-0.002462835,1.181994929,0.33348711,-0.195815948,0.059921621,58857.085289499,57834.218540677,57715.105782036,54380.830295562,0.019721777,0.007872922,0.060710093,0.013768974,0.00572494,0.143875116,0.019129033,0.009596043,0.179376337,-0.548340119,-1.105098804,1.511309397,-0.004911622,0.009579715,0.013234019,0.999850033,0.018302141,0.009298112,0.117636496,-0.184290497,0.0,0.0,0.022768926,0.0,3.520142287
1772690028.1168425,0.020708,0.007135,0.07248,0.00111694,0.0161581,0.01669756,0.99972939,0.002774,0.032276,0.033446,0.023618341,-0.00810541,0.2451569,0.34776831,-0.134169445,0.056981441,-0.003417482,-0.005436011,1.18777977,0.3765032,-0.272572689,0.087479612,59473.214843672,58083.505058536,57824.324958757,54347.480928624,0.019879914,0.007784087,0.06193568,0.016003027,0.006431525,0.158841617,0.018188565,0.003210005,0.183640793,-0.377100869,-0.99677681,1.543448971,-0.003407438,0.008653411,0.01349723,0.999861492,0.018302141,0.009298112,0.121119402,-0.190389527,0.0,0.0,0.022768926,0.0,3.513095989
