t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722896.2289977,0.016872,0.011089,0.061672,-0.0118356,0.01233413,-0.01883181,0.99967652,-0.024138,0.024217,-0.037964,-0.020130516,0.066989322,0.099536459,0.050963895,0.132146013,0.083583514,-0.012112729,-0.033982598,1.072914963,0.152786495,0.110989087,0.1066061,53969.889632305,53204.459529872,52456.277695541,55617.79217242,0.01763225,0.009141943,0.059447187,0.008668879,0.032512321,0.078739299,-0.020106738,0.044647002,0.077508302,-3.967200103,0.601976232,-2.392031512,-0.034714964,-0.00452646,-0.021041878,0.999166214,0.019453747,0.005023772,0.529074907,-1.316804528,1.142235369,0.073267705,0.599022522,62743.112390431,3.518172375
1772722896.2389977,0.016598,0.011746,0.062764,-0.01171502,0.01429986,-0.0189127,0.99965023,-0.023975,0.02815,-0.038172,-0.020204837,0.070444065,0.107422888,0.263889489,0.309213355,0.093005959,-0.010293629,-0.027028623,1.083830417,0.42669783,0.255090949,0.1076784,55185.031516314,53309.638063686,51773.507486759,56037.624964582,0.017434203,0.009832541,0.060285365,0.007129817,0.040841276,0.086658619,-0.0222086,0.046333315,0.081616954,-3.88616228,0.535476407,-2.337903423,-0.033994493,-0.003977513,-0.020547102,0.999192581,0.019453747,0.005023772,0.537332419,-1.316084182,1.369683741,0.038460701,0.584909488,63256.465584972,3.509926902
1772722896.248998,0.016514,0.012515,0.063745,-0.00847918,0.01467211,-0.01782669,0.99969748,-0.017485,0.029037,-0.035914,-0.020748038,0.075589155,0.115228432,0.464278733,0.379094854,0.095303994,0.008730813,-0.020599215,1.089832958,0.59322613,0.300521494,0.070817445,55140.083817995,54032.120424222,52289.316113582,56015.006842285,0.017247894,0.010481756,0.061134039,0.005792104,0.048133318,0.093749333,-0.001017699,0.045977533,0.086935826,-3.635614463,0.387949394,-2.284975153,-0.031782371,-0.002750586,-0.020036171,0.999268606,0.019453747,0.005023772,0.549550951,-1.315018296,1.582979202,-0.032370549,0.573904872,63707.081981747,3.505502527
1772722896.2589986,0.016246,0.013262,0.064981,-0.00584811,0.01768937,-0.01789884,0.9996662,-0.012333,0.035165,-0.036023,-0.021876439,0.081191997,0.123006236,0.661237481,0.310758139,0.109751672,0.010076317,-0.022454671,1.101573526,0.623751092,0.221879104,0.041313567,54966.869804594,54921.211787536,52901.001850264,55854.839388059,0.017025434,0.011180776,0.062119766,0.004505111,0.055403419,0.10206732,0.010394136,0.048567099,0.093496716,-3.308317626,0.208237079,-2.255831981,-0.028896607,-0.001247822,-0.019729061,0.999360693,0.019453747,0.005023772,0.555563146,-1.313581377,1.605822821,-0.036832782,0.572498273,64159.295291385,3.501077941
1772722896.2689986,0.016006,0.014103,0.066344,-0.00312707,0.01955834,-0.01737787,0.99965279,-0.006937,0.039004,-0.0349,-0.024028364,0.086346178,0.134697428,0.755761174,0.228773703,0.116118432,0.00720298,-0.023670901,1.108569145,0.610945938,0.111410933,0.032230908,54882.212424339,55160.457757248,53378.549506212,56069.270978018,0.016837134,0.011813142,0.063037984,0.003633732,0.061316905,0.109974652,0.007163899,0.028483422,0.107000641,-3.033841269,0.111967993,-2.24279568,-0.026486169,-0.000458346,-0.0195907,0.999435954,0.019453747,0.005023772,0.569975078,-1.310136914,1.978926363,-0.109714184,0.549524375,64551.451482185,3.496653671
1772722896.278999,0.015798,0.015012,0.067615,0.00209912,0.01867821,-0.01630083,0.99969045,0.003591,0.037422,-0.032542,-0.026442585,0.091441113,0.145776674,0.817424575,0.066097364,0.118838425,0.002945075,-0.022788174,1.113397448,0.595496803,0.02425996,0.029331556,54666.320047069,55274.262812649,53985.705590746,56255.934528429,0.016722493,0.012364558,0.063804069,0.003190429,0.066029106,0.117074684,0.005139775,0.03296186,0.113241696,-2.71728379,0.046848944,-2.229459604,-0.023713967,5.275e-05,-0.019458917,0.999505521,0.019453747,0.005023772,0.569975078,-1.310136914,2.005586147,-0.11492186,0.547882795,64852.456542459,3.492229191
1772722896.289,0.015467,0.015962,0.069236,0.00513257,0.01945231,-0.01635031,0.99966391,0.009633,0.039069,-0.032521,-0.03031485,0.095479811,0.158026336,0.813928009,-0.110276163,0.115412248,-0.004276615,-0.021181152,1.114215738,0.603114123,-0.026303035,0.029877757,55270.228667665,55940.375842066,53653.501590569,55870.779565868,0.016522451,0.013558334,0.065726756,0.003120676,0.07258598,0.130376358,-0.00296505,0.02578384,0.111465977,-2.355557687,0.026505335,-2.212837869,-0.020555258,0.000165805,-0.019310084,0.999584334,0.019453747,0.005023772,0.586919603,-1.303507081,2.239598065,-0.140784633,0.532794596,65037.796610864,3.487804499
1772722896.299,0.015177,0.016934,0.070795,0.0099842,0.01778128,-0.01574237,0.9996681,0.019416,0.035873,-0.031144,-0.033344204,0.099385332,0.170384661,0.736170288,-0.243321226,0.101665654,-0.00759498,-0.028442052,1.110208759,0.614037227,-0.138881548,0.022787657,54760.60314131,56160.890785815,54248.451856007,55809.983732501,0.016296604,0.014560144,0.067368724,0.002834897,0.077703093,0.142380421,-0.005364157,0.016808434,0.108178571,-1.986785389,0.053764623,-2.194067978,-0.01734284,-0.000136964,-0.019150448,0.999647947,0.019453747,0.005023772,0.590303302,-1.302183151,2.40785322,-0.159359589,0.514386074,64982.993306454,3.48338023
1772722896.3090007,0.014815,0.017899,0.072674,0.01228858,0.01795554,-0.01557401,0.99964196,0.024027,0.036289,-0.030721,-0.037488264,0.102878595,0.184408606,0.542867815,-0.266015061,0.049202,-0.004317815,-0.040299463,1.111445152,0.514823973,-0.274694737,0.006895184,53434.201300627,56639.930138959,55747.517369937,55696.979473818,0.016067582,0.015683278,0.069152599,0.002428066,0.082650744,0.154914916,-0.006626059,-0.002010498,0.110998809,-1.644177092,0.144881888,-2.179774405,-0.014369045,-0.000991025,-0.01903627,0.999704722,0.019453747,0.005023772,0.599029666,-1.297766294,2.408250332,-0.159389287,0.509112418,65005.722185243,3.478955644
1772722896.3190002,0.014472,0.01901,0.074435,0.01626528,0.0137003,-0.01480478,0.99966422,0.032132,0.027877,-0.029169,-0.040030788,0.107186369,0.196111046,0.334183078,-0.302988757,0.013579878,-0.003991783,-0.043625543,1.11434575,0.334756066,-0.380312999,0.007583033,52848.725978648,56392.946619217,56330.327402135,56056.793594306,0.015811056,0.016558379,0.070616984,0.001688734,0.085753384,0.16475698,-0.008329328,-0.013738931,0.114175978,-1.384939544,0.30287032,-2.170374261,-0.012133368,-0.002413455,-0.018968619,0.999737351,0.019453747,0.005023772,0.608084401,-1.292592481,2.507057746,-0.192820752,0.502159965,64971.447157871,3.474531585
