t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717039.4509482,0.0214,0.012117,0.078323,-0.00930751,0.02569303,0.0146286,0.99951951,-0.017879,0.051657,0.028807,0.039820087,0.01960534,0.095547483,0.16264994,0.255184214,0.011338114,0.001139411,0.005023601,1.082134735,0.155366717,0.381782818,0.019976941,52063.1288462,48490.750554139,47880.977476941,51007.966894678,0.020453624,0.011613551,0.076370755,0.017821668,0.011504812,0.085656282,0.030588702,0.018391806,0.082868518,-0.146058071,-1.906886281,1.052246624,-0.001420696,0.016627865,0.009207564,0.999806535,0.017861653,0.010079365,0.477203744,-1.351686035,0.317219433,0.503418837,0.706943561,58401.929755698,3.770020779
1772717039.460948,0.021835,0.012319,0.079294,-0.00802981,0.02772147,0.01466227,0.99947589,-0.015263,0.055678,0.028913,0.043338985,0.019123203,0.103574358,0.254651861,0.291926929,-0.011966049,0.007677395,-0.002335076,1.079634887,0.276867971,0.306721588,0.016893262,52192.759072204,49647.397848859,48247.015693977,50427.287673027,0.020748278,0.011797184,0.077123949,0.021393563,0.013002343,0.092685345,0.042818791,0.014141589,0.080734491,-0.162918664,-2.077455484,1.032238969,-0.00158021,0.018114893,0.009035771,0.999778019,0.017861653,0.010079365,0.486999195,-1.356051462,0.369530105,0.609051164,0.693545346,58838.498537376,3.763319909
1772717039.4709492,0.022254,0.012531,0.08039,-0.0064042,0.0278136,0.01472115,0.99948421,-0.012002,0.055816,0.02912,0.046757982,0.019710252,0.11171883,0.353866464,0.244672794,-0.012336602,0.011394672,-0.004112908,1.069280824,0.366131242,0.171315795,0.007165684,52371.820255461,50309.066497152,48545.704331534,50298.495159923,0.021118862,0.011991682,0.078018754,0.025695024,0.014464017,0.10026935,0.047983038,0.007680179,0.075216208,-0.179781668,-2.248049087,1.012228451,-0.001739746,0.019602135,0.008863954,0.999756183,0.017861653,0.010079365,0.497932614,-1.359184279,0.415137867,0.723848998,0.680606844,59258.865574791,3.756618081
1772717039.4809492,0.022749,0.012726,0.081539,-0.0043586,0.02872041,0.01461033,0.9994712,-0.007887,0.05757,0.029007,0.049702942,0.020820367,0.119816857,0.45359067,0.120002831,0.009828114,0.008451144,-0.001529732,1.067209193,0.413881198,0.055000623,0.00613663,52822.116102363,50531.096028312,48759.002364277,50751.285720658,0.021593344,0.012220349,0.079116425,0.031003974,0.01580555,0.108087816,0.051940905,0.002837452,0.06748494,-0.125086661,-2.378912672,0.999281272,-0.001272333,0.020748146,0.008740889,0.999744899,0.017861653,0.010079365,0.50886473,-1.362316721,0.462879151,0.873572164,0.665230007,59765.233990297,3.749917051
1772717039.4909492,0.023264,0.012922,0.082784,-0.00218804,0.02986483,0.01423851,0.99945013,-0.00353,0.059795,0.028385,0.054615514,0.020198372,0.127696417,0.524537061,0.014444944,0.024348161,0.004288931,-0.007119843,1.08110716,0.447099665,-0.013111515,0.026296114,53186.992827482,51145.588901472,49060.526991317,50598.151755379,0.02203436,0.012428668,0.080154378,0.035745002,0.016575139,0.114392379,0.049281053,-0.002859803,0.078119855,0.12573827,-2.388930406,1.006718432,0.000913919,0.020854883,0.008761272,0.999739798,0.017861653,0.010079365,0.518875283,-1.364558507,0.494017392,1.001411787,0.653039628,60188.038512358,3.743216021
1772717039.5009496,0.023819,0.013108,0.084123,0.00029326,0.03017967,0.0142446,0.99944294,0.001449,0.060354,0.028547,0.058774509,0.020086759,0.135643496,0.518586309,-0.055135599,0.025951275,0.004667967,-0.006122528,1.076948227,0.502561677,-0.095427768,0.031345706,53191.782371295,51691.188143526,49687.099687988,50579.348361934,0.022540587,0.012645421,0.081331413,0.040860941,0.016912406,0.121976348,0.049634566,-0.008399784,0.079353189,0.452826427,-2.320642357,1.024770603,0.003769745,0.020284969,0.008863203,0.999737261,0.017861653,0.010079365,0.528538657,-1.365498902,0.521033151,1.165439413,0.637636531,60722.292167229,3.736514672
1772717039.5109496,0.024439,0.013377,0.08549,0.00340697,0.02834209,0.01505149,0.99947915,0.007676,0.056582,0.030334,0.06248742,0.020830215,0.143495434,0.46555532,-0.159470224,0.034989296,0.011207265,-0.000754224,1.077149395,0.338392864,-0.253570899,0.018192465,52809.950920748,51930.101214023,50927.218251262,51122.95542218,0.02330555,0.012933669,0.083109685,0.047899609,0.016490986,0.132790921,0.05771821,-0.007716673,0.074589048,0.779898989,-2.252357565,1.042821914,0.006625434,0.019715083,0.008965129,0.999740084,0.017861653,0.010079365,0.541062405,-1.365121098,0.529725366,1.373150825,0.618844036,61332.595313381,3.729813642
1772717039.5209498,0.025074,0.01355,0.086962,0.00559645,0.02757838,0.01493884,0.99949234,0.01203,0.054989,0.030221,0.064863881,0.02220124,0.152276041,0.332436608,-0.285414339,0.03434908,0.010533371,-0.000490181,1.086148358,0.087968315,-0.393625369,0.009168901,52069.782122905,51707.372182624,52357.519360432,51988.602774032,0.024051329,0.013192878,0.084822327,0.053871695,0.015275112,0.142133922,0.054478122,-0.012328059,0.084039734,0.936698017,-2.034929267,1.051396841,0.008009681,0.017830858,0.009029699,0.999758807,0.017861654,0.010079365,0.554951086,-1.363553855,0.52090892,1.575135457,0.60046839,61936.871627934,3.724143647
1772717039.5309503,0.025792,0.013728,0.088536,0.00678001,0.02677637,0.01463513,0.99951132,0.014358,0.053353,0.029666,0.06778388,0.024008561,0.160713668,0.148580495,-0.383867119,0.018548142,0.004957678,-0.004278275,1.095115673,-0.141896506,-0.439584904,0.000827003,51819.478557875,51404.59886148,53208.028462998,52927.386717268,0.0248355,0.013446918,0.08659021,0.059295725,0.013566082,0.152021285,0.044514067,-0.022175043,0.093047025,1.02246145,-1.780657798,1.057188814,0.008777726,0.015619578,0.009085212,0.999792492,0.017861655,0.010079365,0.568402598,-1.361510247,0.499342452,1.735994223,0.585623727,62415.184171381,3.719375931
1772717039.540951,0.02642,0.01403,0.090199,0.00676965,0.02449621,0.01481138,0.99956727,0.014277,0.04879,0.029982,0.070965703,0.025566897,0.170033637,-0.06570572,-0.437765216,-0.000727909,0.002611623,-0.004140435,1.099233011,-0.32105136,-0.449362912,0.028954008,52024.681710088,51349.577973894,53576.960471384,53428.071975902,0.025600083,0.013646981,0.088296233,0.063740952,0.01177333,0.16183494,0.036907031,-0.019791298,0.09763149,0.885323104,-1.495336025,1.063054141,0.007603879,0.01311947,0.009172775,0.999837322,0.017861655,0.010079365,0.580034929,-1.357943607,0.463497334,1.894470552,0.570264739,62888.817195155,3.714608101
1772717039.5509512,0.027139,0.0143,0.091941,0.00618215,0.02137108,0.01509417,0.99963855,0.013017,0.042553,0.030474,0.073727042,0.02741433,0.179972648,-0.265126409,-0.50601151,0.011698073,0.003687099,0.001850999,1.095133221,-0.426364281,-0.384145567,0.02622769,52092.344974333,51104.829640663,54063.273000505,54095.836689098,0.026374407,0.013900534,0.090153891,0.067527468,0.01027591,0.172556912,0.030862159,-0.014598051,0.094978331,0.636713076,-1.200200102,1.079626288,0.005457236,0.010525076,0.009359984,0.999881403,0.017861655,0.010079365,0.591242528,-1.353247162,0.424923444,2.053192395,0.553745228,63366.376061438,3.709840499
1772717039.5609517,0.027886,0.014578,0.093792,0.00409187,0.01925534,0.0149118,0.99969502,0.008762,0.038386,0.029999,0.076945403,0.028986302,0.189292035,-0.419923749,-0.549780292,0.037037193,0.001559621,0.001236544,1.092706045,-0.507072167,-0.316736551,0.018708387,52306.667943454,51082.272121028,54186.213866461,54578.02419466,0.027220851,0.014192467,0.092223883,0.070738004,0.009300861,0.183459773,0.024235745,-0.009824526,0.09167648,0.32704465,-0.969742451,1.095844808,0.002773084,0.008488782,0.009531836,0.999911987,0.017861655,0.010079365,0.602741817,-1.347801525,0.403656689,2.186699925,0.53772455,63713.995268495,3.705072783
1772717039.570952,0.028725,0.014872,0.095698,0.00195054,0.01646696,0.01505057,0.99974923,0.004398,0.032873,0.030179,0.080115377,0.029120351,0.19816959,-0.546477536,-0.498528368,0.037617862,-0.001562203,0.003659469,1.098974082,-0.543799535,-0.257410626,0.03067065,52278.908771629,50854.311461367,54470.706184684,54785.375364057,0.02813147,0.014508575,0.0944581,0.073427143,0.009035466,0.194225973,0.017022566,-0.0003543,0.096007363,-0.015746505,-0.774391764,1.111870833,-0.000202654,0.006755421,0.009695347,0.999929852,0.017861655,0.010079365,0.614273011,-1.341212438,0.399062878,2.303813866,0.52214027,63737.655302021,3.700305181
