t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714830.3152895,0.015994,0.006768,0.082389,-0.00173591,0.02572179,0.03636369,0.99900604,-0.0016,0.051542,0.072726,0.024779841,-0.007528989,0.099652834,-0.048405484,0.419117815,-0.078808048,-0.002815406,-0.00350824,1.100594821,-0.056484542,0.418753229,-0.067896605,54844.849957745,50672.565254135,52057.029699384,53998.926282748,0.015299624,0.006922596,0.079951976,0.007189391,-0.000161593,0.076471287,0.035607726,-0.001656461,0.09938105,0.08631183,-1.946500509,3.501241309,0.000234082,0.017000755,0.030532469,0.999393711,0.015000376,0.007579146,0.528876987,-2.726124508,-0.041576725,0.205998363,1.256247012,61855.016220064,3.652855074
1772714830.3252902,0.016253,0.006686,0.083454,-0.00170564,0.02719695,0.03615203,0.9989747,-0.001443,0.054488,0.072307,0.027992276,-0.010216696,0.110993327,0.03618239,0.339920498,-0.070095699,-0.001933803,-0.005192026,1.103190429,0.070847052,0.336634882,-0.044480038,55245.610336857,51228.904463745,52266.399088848,53912.737965394,0.015480958,0.006900205,0.080688619,0.01096058,-0.000240641,0.085502996,0.041926469,-0.003213869,0.103158105,0.052574234,-2.173942653,3.464838582,-0.000114869,0.018975297,0.030217603,0.99936806,0.015000376,0.007579146,0.538352264,-2.726721543,-0.050528101,0.308901096,1.23028553,62302.189466029,3.641769383
1772714830.335291,0.016502,0.006578,0.084645,-0.00139103,0.02883821,0.03588336,0.99893884,-0.000711,0.057747,0.071792,0.03091151,-0.011934879,0.122806955,0.133023652,0.20963812,-0.053997123,-0.00553599,-0.008896465,1.104749846,0.144691694,0.273192095,-0.032559619,55743.659834886,51445.463048627,52289.828489852,54136.014851376,0.01565402,0.00686594,0.081429541,0.014691312,-0.000214977,0.094044817,0.041869358,-0.006117179,0.104461624,0.083306177,-2.358555027,3.440741299,0.000108683,0.020593355,0.030000052,0.999343809,0.015000377,0.007579145,0.547849487,-2.725884089,-0.057652135,0.411350318,1.20659228,62675.85650751,3.630683691
1772714830.3452904,0.016886,0.006404,0.085916,-0.00057555,0.03069308,0.03513332,0.99891103,0.001009,0.061398,0.070345,0.033539018,-0.012660094,0.134685191,0.209073836,0.078891861,-0.04523055,-0.00258391,-0.011499883,1.105645465,0.182224694,0.175922654,-0.042414798,55782.917542383,52182.659660935,52792.453240351,53994.988192858,0.01589353,0.006819328,0.082339963,0.019285558,-0.000198257,0.103745058,0.045971177,-0.010558937,0.103620857,0.156563242,-2.509144397,3.421844811,0.00071168,0.021925647,0.029819455,0.999317528,0.015000377,0.007579145,0.557117786,-2.723678136,-0.06745758,0.541902503,1.179459142,63088.112692426,3.619599321
1772714830.3552911,0.017251,0.006301,0.087329,0.00071089,0.03017303,0.03537077,0.99891841,0.003561,0.060267,0.070896,0.036433621,-0.013113979,0.146183764,0.256530724,-0.072279395,-0.056095066,0.00585398,-0.011128155,1.10320631,0.221507101,0.013394691,-0.04683058,55584.124485805,53053.726751635,53539.731809293,53678.241890889,0.016153063,0.006759181,0.083318868,0.023958706,-0.000318154,0.113270032,0.055658825,-0.012656694,0.103749778,0.250992189,-2.607864421,3.399384932,0.001513842,0.022810802,0.029603194,0.999300015,0.015000377,0.007579145,0.56679102,-2.719910466,-0.081323362,0.66912475,1.154588978,63464.573675942,3.61448082
1772714830.3652906,0.017574,0.006183,0.088839,0.00214045,0.02928669,0.0350225,0.99895502,0.006339,0.058395,0.070275,0.039464276,-0.013084958,0.157864428,0.275799004,-0.251027472,-0.064046147,0.00579278,-0.004111525,1.104931754,0.244557934,-0.161140712,-0.073533544,55852.722407607,53509.356850741,53706.883558722,53868.965175502,0.016458759,0.006668897,0.084548079,0.029359364,-0.000678454,0.123818314,0.055892732,-0.012025091,0.104976643,0.384774798,-2.612302148,3.367013993,0.002685753,0.022883242,0.02929433,0.999299115,0.015000377,0.007579145,0.577513639,-2.713971571,-0.104958138,0.822216833,1.125327592,63897.002255483,3.61242951
1772714830.3752909,0.017983,0.006045,0.090484,0.00360719,0.02726869,0.03453016,0.99902506,0.009104,0.054262,0.069347,0.042220903,-0.013461726,0.169460496,0.269089613,-0.392976942,-0.068479408,-0.005370208,-0.00460849,1.109819904,0.235033728,-0.228629152,-0.08160939,55939.228847703,53960.64544722,54054.595218909,53979.632554392,0.016785504,0.006549623,0.08570944,0.034213472,-0.00132482,0.133194587,0.044580263,-0.01722823,0.109626654,0.521307413,-2.526093026,3.325534601,0.003906542,0.022164898,0.028909352,0.999317499,0.015000377,0.007579145,0.587352622,-2.706891851,-0.13517434,0.95639235,1.101235917,64255.239399598,3.610378052
1772714830.3852904,0.018429,0.005909,0.092237,0.00476387,0.02541303,0.03393919,0.99908939,0.011259,0.050478,0.068198,0.044893399,-0.014525402,0.181350484,0.233742144,-0.473692648,-0.080918675,-0.020977105,-0.002523337,1.126050864,0.205713995,-0.264515058,-0.087298665,56046.66562384,54337.921151705,54285.77708256,54011.615143963,0.017196674,0.006416035,0.087175414,0.039681355,-0.002292015,0.144200367,0.030320845,-0.020138544,0.12270453,0.648760211,-2.402877002,3.279037748,0.005057889,0.021120451,0.028485954,0.999349485,0.015000377,0.007579145,0.597406787,-2.698034688,-0.176110306,1.116132071,1.071888117,64671.838015802,3.608326742
1772714830.3952906,0.018931,0.005756,0.094097,0.00584232,0.023248,0.03347114,0.99915218,0.013245,0.046082,0.067279,0.048101678,-0.016053667,0.192863626,0.168711057,-0.514088313,-0.113805707,-0.018168285,-0.0055997,1.125621828,0.194138458,-0.322930283,-0.087295286,56113.127503634,54480.653509126,54348.831004684,54007.948998546,0.01758583,0.006287742,0.088703506,0.044552587,-0.00349213,0.156079485,0.02707582,-0.019159146,0.127744273,0.762927421,-2.255277521,3.23023875,0.006098997,0.019859008,0.028048663,0.999382367,0.015000377,0.007579145,0.606721259,-2.688356541,-0.219502671,1.251444649,1.045310254,64776.884052859,3.606275285
1772714830.4052908,0.019388,0.005594,0.096113,0.00681515,0.01982541,0.03308233,0.99923274,0.014944,0.039179,0.066484,0.050894707,-0.017175249,0.204476011,0.084997159,-0.571463571,-0.122941611,-0.009992764,-0.003414838,1.114391394,0.156237019,-0.358853208,-0.101743052,55792.117128969,54464.965862469,54694.758718337,54167.37526757,0.017919595,0.006177076,0.090015834,0.048174141,-0.004653096,0.166185753,0.028937053,-0.018287751,0.118923929,0.859226602,-2.099830021,3.184461597,0.006984663,0.018524102,0.027643521,0.999409021,0.015000377,0.007579145,0.615383804,-2.678092271,-0.258842289,1.35408874,1.024443712,64656.097059584,3.604223827
